path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_desk_with_person/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,3,13,66,35,10,0.769231,0.024117,0.423077,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.692308,0.473684,0.5625,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_desk_with_person/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,5,14,72,58,11,0.785714,0.022501,0.395604,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.642857,0.473684,0.545455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_desk_with_person/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,8,14,70,95,12,0.857143,0.018429,0.384615,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.642857,0.473684,0.545455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_desk_with_person/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,10,10,20,117,8,0.8,0.022284,0.222222,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.7,0.368421,0.482759,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,7,40,22,7,1.0,0.010904,0.952381,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.714286,0.277778,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,7,36,36,7,1.0,0.010092,0.857143,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.714286,0.277778,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,8,54,57,7,0.875,0.016609,0.964286,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.625,0.277778,0.384615,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,6,30,71,6,1.0,0.007563,1.0,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.833333,0.277778,0.416667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_coke/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,3,7,18,28,6,0.857143,0.025361,0.428571,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.571429,0.307692,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_coke/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,5,8,26,51,6,0.75,0.021623,0.464286,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.5,0.307692,0.380952,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_coke/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,8,8,26,78,8,1.0,0.018665,0.464286,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.5,0.307692,0.380952,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_coke/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,10,9,34,96,8,0.888889,0.019149,0.472222,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.444444,0.307692,0.363636,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_dishes/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,3,8,32,40,5,0.625,0.03277,0.571429,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.875,0.4375,0.583333,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_dishes/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,5,7,22,71,7,1.0,0.015662,0.52381,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.714286,0.3125,0.434783,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_dishes/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,8,8,32,114,8,1.0,0.01566,0.571429,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.75,0.375,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_dishes/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,10,8,34,141,8,1.0,0.01688,0.607143,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.75,0.375,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_flowerbouquet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,3,14,88,35,6,0.428571,0.081213,0.483516,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.5,0.4375,0.466667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_flowerbouquet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,5,17,112,64,7,0.411765,0.082576,0.411765,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.411765,0.4375,0.424242,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_flowerbouquet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,8,19,126,106,8,0.421053,0.079862,0.368421,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.368421,0.4375,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_flowerbouquet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,10,21,142,134,12,0.571429,0.061416,0.338095,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.333333,0.4375,0.378378,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_metallic_sphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,3,14,36,46,10,0.714286,0.045468,0.197802,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.642857,0.529412,0.580645,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_metallic_sphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,5,18,50,71,13,0.722222,0.033709,0.163399,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.555556,0.588235,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_metallic_sphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,8,17,50,115,14,0.823529,0.044029,0.183824,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.529412,0.529412,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_metallic_sphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,10,12,48,146,11,0.916667,0.01617,0.363636,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.666667,0.470588,0.551724,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_360_hemisphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,3,10,86,51,9,0.9,0.022781,0.955556,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.5,0.294118,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_360_hemisphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,5,9,70,72,7,0.777778,0.020737,0.972222,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.555556,0.294118,0.384615,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_360_hemisphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,8,10,80,114,8,0.8,0.017223,0.888889,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.6,0.352941,0.444444,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_360_hemisphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,10,11,92,141,8,0.727273,0.018391,0.836364,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.545455,0.352941,0.428571,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_no_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,3,3,6,6,2,0.666667,0.045195,1.0,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.666667,0.166667,0.266667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_no_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,5,3,6,8,2,0.666667,0.035519,1.0,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.666667,0.166667,0.266667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_no_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,8,13,72,33,5,0.384615,0.083036,0.461538,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.384615,0.416667,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_no_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_no_loop,10,15,96,41,6,0.4,0.082999,0.457143,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_no_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_no_loop_independent_reference,independent,0.333333,0.416667,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_with_loop/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,3,11,70,12,1,0.090909,0.092751,0.636364,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.454545,0.294118,0.357143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_with_loop/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,5,19,134,27,6,0.315789,0.079945,0.391813,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.315789,0.352941,0.333333,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_with_loop/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,8,19,128,49,9,0.473684,0.075618,0.374269,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.421053,0.470588,0.444444,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg2_large_with_loop/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_large_with_loop,10,18,114,63,10,0.555556,0.071539,0.372549,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_large_with_loop_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_large_with_loop_independent_reference,independent,0.444444,0.470588,0.457143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,10,58,57,7,0.7,0.040893,0.644444,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.7,0.333333,0.451613,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,10,48,99,9,0.9,0.027547,0.533333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.7,0.333333,0.451613,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,19,92,167,11,0.578947,0.114342,0.269006,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.368421,0.333333,0.35,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,18,82,206,10,0.555556,0.117204,0.267974,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.388889,0.333333,0.358974,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household_validation/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,3,12,112,56,11,0.916667,0.019531,0.848485,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.833333,0.434783,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household_validation/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,5,13,130,92,13,1.0,0.019205,0.833333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.846154,0.478261,0.611111,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household_validation/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,8,14,150,146,13,0.928571,0.024323,0.824176,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.785714,0.478261,0.594595,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_long_office_household_validation/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household_validation,10,13,126,181,12,0.923077,0.025097,0.807692,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_long_office_household_validation_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_validation_independent_reference,independent,0.769231,0.434783,0.555556,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,3,3,2,7,2,0.666667,0.076241,0.333333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,5,3,2,11,2,0.666667,0.082932,0.333333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,8,3,2,17,2,0.666667,0.091587,0.333333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_cabinet,10,3,2,21,2,0.666667,0.092804,0.333333,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_cabinet_independent_reference,independent,0.666667,0.5,0.571429,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_large_cabinet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,3,11,44,57,9,0.818182,0.064306,0.4,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.454545,0.384615,0.416667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_large_cabinet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,5,14,88,90,10,0.714286,0.074017,0.483516,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.5,0.538462,0.518519,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_large_cabinet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,8,15,68,132,10,0.666667,0.076812,0.32381,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.466667,0.538462,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_large_cabinet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_large_cabinet,10,18,104,159,11,0.611111,0.073857,0.339869,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_large_cabinet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_large_cabinet_independent_reference,independent,0.444444,0.615385,0.516129,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,3,13,24,19,3,0.230769,0.153095,0.153846,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.538462,0.466667,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,5,17,38,23,3,0.176471,0.203743,0.139706,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.411765,0.466667,0.4375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,8,32,92,40,2,0.0625,0.23679,0.092742,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.28125,0.6,0.382979,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_teddy,10,42,122,56,7,0.166667,0.202618,0.070848,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_teddy_independent_reference,independent,0.238095,0.666667,0.350877,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_static/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,3,10,64,42,9,0.9,0.018924,0.711111,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.7,0.411765,0.518519,0.0,0.0,0.0
